time,total,kinetic,potential,temp
141.0,-30094.82,426.86,-30521.68,286.98
142.0,-30101.60,423.44,-30525.04,284.68
143.0,-30101.07,426.25,-30527.33,286.57
144.0,-30095.19,428.23,-30523.41,287.90
145.0,-30090.50,424.42,-30514.91,285.34
146.0,-30092.52,416.36,-30508.88,279.92
147.0,-30101.51,410.79,-30512.30,276.18
148.0,-30109.91,414.15,-30524.06,278.44
149.0,-30109.07,425.26,-30534.34,285.91
150.0,-30099.12,434.89,-30534.01,292.38
151.0,-30091.94,434.79,-30526.73,292.31
152.0,-30096.70,428.40,-30525.10,288.01
153.0,-30105.26,426.95,-30532.22,287.04
154.0,-30106.24,433.49,-30539.74,291.44
155.0,-30099.46,440.54,-30540.00,296.18
156.0,-30091.09,440.74,-30531.84,296.31
157.0,-30088.52,432.97,-30521.48,291.09
158.0,-30095.37,423.26,-30518.63,284.56
159.0,-30105.44,420.59,-30526.04,282.77
160.0,-30108.02,427.46,-30535.48,287.38
161.0,-30099.85,436.15,-30536.00,293.22
162.0,-30091.13,436.65,-30527.78,293.56
163.0,-30093.77,429.29,-30523.05,288.61
164.0,-30103.64,425.02,-30528.66,285.74
165.0,-30108.54,430.20,-30538.74,289.23
166.0,-30104.79,439.73,-30544.52,295.63
167.0,-30096.24,445.23,-30541.46,299.33
168.0,-30090.21,442.35,-30532.56,297.39
169.0,-30093.08,434.08,-30527.15,291.83
170.0,-30101.86,429.07,-30530.93,288.46
171.0,-30105.27,432.43,-30537.70,290.72
172.0,-30097.44,438.40,-30535.84,294.74
173.0,-30087.02,436.40,-30523.42,293.40
174.0,-30087.29,424.78,-30512.07,285.58
175.0,-30098.28,414.15,-30512.43,278.44
176.0,-30107.60,414.32,-30521.92,278.55
177.0,-30106.80,423.11,-30529.92,284.46
178.0,-30098.75,430.66,-30529.41,289.53
179.0,-30093.04,430.36,-30523.40,289.33
180.0,-30096.09,424.96,-30521.05,285.70
181.0,-30105.64,423.03,-30528.67,284.40
182.0,-30111.57,430.39,-30541.96,289.35
183.0,-30105.29,442.82,-30548.11,297.71
184.0,-30092.04,448.51,-30540.54,301.53
185.0,-30086.32,441.53,-30527.85,296.84
186.0,-30093.49,429.72,-30523.21,288.90
187.0,-30103.86,425.22,-30529.09,285.88
188.0,-30105.53,430.47,-30536.00,289.40
189.0,-30097.70,436.75,-30534.44,293.63
190.0,-30090.67,435.32,-30525.99,292.67
191.0,-30092.54,427.50,-30520.03,287.41
192.0,-30102.06,422.01,-30524.07,283.72
193.0,-30111.00,426.00,-30537.00,286.40
194.0,-30109.02,438.15,-30547.18,294.57
195.0,-30096.77,447.60,-30544.37,300.93
196.0,-30088.56,445.14,-30533.70,299.27
197.0,-30093.89,435.43,-30529.32,292.74
198.0,-30105.11,431.40,-30536.51,290.03
199.0,-30107.65,437.94,-30545.58,294.43
200.0,-30098.09,446.18,-30544.27,299.97
201.0,-30088.07,444.93,-30533.00,299.13
202.0,-30088.06,434.42,-30522.49,292.06
203.0,-30096.73,424.45,-30521.18,285.36
204.0,-30106.19,423.18,-30529.37,284.50
205.0,-30107.06,430.76,-30537.81,289.60
206.0,-30097.68,438.47,-30536.14,294.78
207.0,-30089.71,436.89,-30526.61,293.73
208.0,-30094.03,428.24,-30522.26,287.90
209.0,-30105.91,424.38,-30530.28,285.31
210.0,-30110.47,431.84,-30542.31,290.33
211.0,-30101.56,442.94,-30544.50,297.79
212.0,-30090.51,445.11,-30535.62,299.25
213.0,-30089.34,437.01,-30526.35,293.80
214.0,-30096.69,428.27,-30524.95,287.93
215.0,-30104.09,426.82,-30530.92,286.95
216.0,-30103.82,432.21,-30536.04,290.58
217.0,-30095.16,436.76,-30531.92,293.63
218.0,-30087.09,432.70,-30519.79,290.90
219.0,-30089.70,421.32,-30511.02,283.26
220.0,-30101.77,413.19,-30514.96,277.79
221.0,-30109.37,416.76,-30526.13,280.19
222.0,-30102.78,426.90,-30529.68,287.00
223.0,-30091.90,430.25,-30522.15,289.26
224.0,-30091.16,423.53,-30514.69,284.74
225.0,-30100.31,416.72,-30517.03,280.16
226.0,-30108.80,418.95,-30527.75,281.66
227.0,-30108.17,429.03,-30537.20,288.44
228.0,-30098.92,437.91,-30536.83,294.41
229.0,-30090.02,437.60,-30527.62,294.20
230.0,-30090.36,429.03,-30519.39,288.44
231.0,-30099.97,421.43,-30521.41,283.33
232.0,-30107.03,423.26,-30530.29,284.56
233.0,-30101.11,431.18,-30532.29,289.88
234.0,-30090.62,432.92,-30523.54,291.06
235.0,-30090.24,424.96,-30515.20,285.70
236.0,-30100.66,417.33,-30517.99,280.57
237.0,-30110.68,420.02,-30530.71,282.38
238.0,-30110.47,432.00,-30542.47,290.44
239.0,-30100.93,443.14,-30544.07,297.92
240.0,-30092.42,444.84,-30537.26,299.07
241.0,-30093.35,438.68,-30532.03,294.93
242.0,-30102.11,433.97,-30536.08,291.76
243.0,-30107.18,437.76,-30544.94,294.31
244.0,-30099.54,445.73,-30545.27,299.66
245.0,-30087.59,445.84,-30533.43,299.74
246.0,-30085.46,434.77,-30520.23,292.29
247.0,-30094.39,422.30,-30516.70,283.92
248.0,-30103.71,418.74,-30522.45,281.52
249.0,-30103.64,423.85,-30527.49,284.96
250.0,-30095.38,428.34,-30523.72,287.97
251.0,-30089.59,424.77,-30514.36,285.57
252.0,-30094.04,416.10,-30510.13,279.74
253.0,-30105.64,412.32,-30517.97,277.21
254.0,-30112.64,419.83,-30532.47,282.25
255.0,-30106.43,433.39,-30539.82,291.37
256.0,-30095.03,440.46,-30535.49,296.12
257.0,-30092.34,436.81,-30529.15,293.67
258.0,-30100.08,431.18,-30531.26,289.88
259.0,-30107.93,433.23,-30541.15,291.26
260.0,-30106.19,442.44,-30548.63,297.45
261.0,-30095.67,449.32,-30545.00,302.08
262.0,-30087.21,445.86,-30533.06,299.75
263.0,-30090.15,434.71,-30524.86,292.26
264.0,-30101.56,427.05,-30528.61,287.11
265.0,-30108.43,430.44,-30538.87,289.39
266.0,-30102.28,439.79,-30542.07,295.67
267.0,-30091.64,442.76,-30534.40,297.67
268.0,-30090.87,435.84,-30526.71,293.02
269.0,-30101.85,428.97,-30530.82,288.40
270.0,-30112.10,432.93,-30545.03,291.06
271.0,-30109.73,446.25,-30555.98,300.02
272.0,-30095.98,456.46,-30552.44,306.88
273.0,-30084.00,453.06,-30537.06,304.59
274.0,-30085.73,438.62,-30524.35,294.89
275.0,-30097.98,426.61,-30524.59,286.81
276.0,-30104.20,426.37,-30530.57,286.65
277.0,-30095.57,431.31,-30526.87,289.97
278.0,-30083.45,427.46,-30510.91,287.38
279.0,-30084.00,412.43,-30496.43,277.28
280.0,-30098.91,398.91,-30497.83,268.19
281.0,-30114.31,400.26,-30514.57,269.10
282.0,-30116.70,416.08,-30532.78,279.73
283.0,-30105.89,433.35,-30539.24,291.34
284.0,-30094.51,439.80,-30534.31,295.68
285.0,-30095.52,435.73,-30531.25,292.94
286.0,-30107.45,433.41,-30540.86,291.38
287.0,-30112.96,442.51,-30555.47,297.50
288.0,-30101.76,455.93,-30557.69,306.52
289.0,-30085.74,457.94,-30543.68,307.87
290.0,-30082.12,444.86,-30526.98,299.08
291.0,-30093.78,429.18,-30522.96,288.54
292.0,-30107.72,425.23,-30532.95,285.89
293.0,-30109.95,434.35,-30544.30,292.01
294.0,-30099.92,444.87,-30544.79,299.09
295.0,-30090.25,445.42,-30535.67,299.46
296.0,-30093.00,437.17,-30530.17,293.91
297.0,-30105.13,432.29,-30537.42,290.63
298.0,-30110.85,439.04,-30549.89,295.17
299.0,-30101.90,450.50,-30552.40,302.88
300.0,-30087.72,452.76,-30540.48,304.39
301.0,-30082.76,441.52,-30524.28,296.84
302.0,-30091.24,426.22,-30517.46,286.55
303.0,-30103.74,419.61,-30523.35,282.11
304.0,-30107.59,424.82,-30532.41,285.61
305.0,-30101.03,433.16,-30534.19,291.22
306.0,-30093.84,434.94,-30528.78,292.41
307.0,-30095.83,430.18,-30526.01,289.21
308.0,-30105.99,427.94,-30533.93,287.70
309.0,-30112.79,435.59,-30548.38,292.85
310.0,-30107.72,449.21,-30556.93,302.01
311.0,-30096.15,457.39,-30553.53,307.50
312.0,-30089.39,454.38,-30543.77,305.48
313.0,-30092.49,445.29,-30537.78,299.37
314.0,-30100.53,439.60,-30540.13,295.55
315.0,-30103.65,441.58,-30545.22,296.87
316.0,-30098.96,446.16,-30545.12,299.95
317.0,-30093.33,446.02,-30539.36,299.86
318.0,-30093.55,440.67,-30534.22,296.26
319.0,-30099.23,435.87,-30535.09,293.03
320.0,-30104.17,436.69,-30540.86,293.59
321.0,-30101.79,441.94,-30543.72,297.11
322.0,-30094.59,444.51,-30539.10,298.85
323.0,-30090.95,440.21,-30531.16,295.96
324.0,-30092.41,432.69,-30525.10,290.90
325.0,-30098.68,428.15,-30526.84,287.85
326.0,-30101.85,429.60,-30531.45,288.82
327.0,-30099.29,433.79,-30533.08,291.64
328.0,-30096.85,435.47,-30532.32,292.77
329.0,-30099.16,435.04,-30534.20,292.48
330.0,-30103.60,437.04,-30540.65,293.83
331.0,-30105.75,443.55,-30549.30,298.20
332.0,-30100.96,451.72,-30552.69,303.70
333.0,-30092.40,454.84,-30547.24,305.79
334.0,-30088.87,449.83,-30538.70,302.42
335.0,-30091.15,441.65,-30532.81,296.93
336.0,-30094.95,435.84,-30530.79,293.01
337.0,-30095.76,433.61,-30529.36,291.51
338.0,-30092.84,431.89,-30524.73,290.36
339.0,-30092.38,427.45,-30519.83,287.37
340.0,-30097.94,422.97,-30520.91,284.36
341.0,-30104.92,424.08,-30528.99,285.11
342.0,-30108.39,431.93,-30540.33,290.39
343.0,-30105.33,442.84,-30548.18,297.73
344.0,-30098.01,450.40,-30548.41,302.81
345.0,-30094.29,450.98,-30545.27,303.19
346.0,-30095.21,448.13,-30543.34,301.28
347.0,-30096.43,446.20,-30542.63,299.98
348.0,-30094.36,445.26,-30539.62,299.35
349.0,-30089.21,442.01,-30531.22,297.16
350.0,-30087.04,433.84,-30520.88,291.67
351.0,-30090.98,423.93,-30514.92,285.01
352.0,-30096.43,418.00,-30514.42,281.02
353.0,-30100.34,417.40,-30517.74,280.62
354.0,-30101.74,420.58,-30522.32,282.76
355.0,-30100.44,424.97,-30525.41,285.71
356.0,-30099.74,428.15,-30527.89,287.85
357.0,-30100.40,430.71,-30531.11,289.57
358.0,-30100.79,433.92,-30534.72,291.73
359.0,-30098.56,437.33,-30535.89,294.02
360.0,-30094.33,438.32,-30532.65,294.69
361.0,-30093.64,435.36,-30529.00,292.70
362.0,-30097.43,432.04,-30529.47,290.46
363.0,-30099.52,432.32,-30531.84,290.65
364.0,-30098.63,434.50,-30533.12,292.11
365.0,-30098.15,435.86,-30534.01,293.03
366.0,-30099.56,436.88,-30536.43,293.71
367.0,-30102.30,439.42,-30541.72,295.42
368.0,-30103.10,444.53,-30547.63,298.86
369.0,-30101.21,450.27,-30551.48,302.72
370.0,-30097.40,454.00,-30551.40,305.23
371.0,-30093.44,453.87,-30547.31,305.14
372.0,-30094.06,450.08,-30544.14,302.59
373.0,-30098.57,447.20,-30545.77,300.65
374.0,-30099.11,448.48,-30547.59,301.52
375.0,-30094.80,449.98,-30544.78,302.52
376.0,-30091.68,447.30,-30538.98,300.72
377.0,-30093.85,441.88,-30535.72,297.08
378.0,-30099.38,438.87,-30538.25,295.06
379.0,-30101.11,441.08,-30542.20,296.54
380.0,-30097.36,444.66,-30542.03,298.95
381.0,-30091.82,444.40,-30536.22,298.78
382.0,-30088.79,438.76,-30527.55,294.98
383.0,-30092.45,430.54,-30523.00,289.46
384.0,-30100.04,426.25,-30526.30,286.57
385.0,-30102.54,429.12,-30531.66,288.50
386.0,-30098.70,434.10,-30532.80,291.85
387.0,-30093.70,435.18,-30528.89,292.58
388.0,-30094.09,431.65,-30525.74,290.20
389.0,-30101.59,429.05,-30530.64,288.45
390.0,-30106.92,433.74,-30540.66,291.61
391.0,-30103.55,443.14,-30546.69,297.93
392.0,-30095.08,448.88,-30543.96,301.79
393.0,-30089.53,446.35,-30535.88,300.08
394.0,-30092.40,438.86,-30531.25,295.04
395.0,-30099.17,434.46,-30533.63,292.09
396.0,-30100.55,436.40,-30536.95,293.39
397.0,-30095.88,439.39,-30535.27,295.40
398.0,-30089.19,437.60,-30526.80,294.20
399.0,-30087.33,429.46,-30516.78,288.73
400.0,-30095.14,420.19,-30515.33,282.50
401.0,-30104.25,418.75,-30523.00,281.53
402.0,-30104.18,425.72,-30529.91,286.21
403.0,-30095.37,432.04,-30527.41,290.46
404.0,-30088.01,429.64,-30517.65,288.85
405.0,-30090.86,420.62,-30511.48,282.78
406.0,-30098.97,414.79,-30513.76,278.86
407.0,-30102.18,416.64,-30518.82,280.11
408.0,-30099.46,421.39,-30520.85,283.30
409.0,-30092.96,423.18,-30516.14,284.51
410.0,-30089.20,418.67,-30507.87,281.47
411.0,-30095.19,411.13,-30506.32,276.41
412.0,-30105.19,409.82,-30515.02,275.52
413.0,-30108.50,418.08,-30526.58,281.08
414.0,-30101.76,428.94,-30530.70,288.38
415.0,-30093.57,432.96,-30526.53,291.08
416.0,-30094.83,429.50,-30524.34,288.76
417.0,-30102.17,427.69,-30529.86,287.54
418.0,-30105.65,432.86,-30538.52,291.02
419.0,-30103.33,441.21,-30544.54,296.63
420.0,-30095.98,446.89,-30542.88,300.45
421.0,-30089.68,445.28,-30534.97,299.37
422.0,-30090.79,438.01,-30528.81,294.48
423.0,-30098.85,433.37,-30532.22,291.36
424.0,-30103.30,436.52,-30539.82,293.47
425.0,-30097.65,443.37,-30541.02,298.08
426.0,-30088.02,444.26,-30532.28,298.68
427.0,-30087.09,436.23,-30523.32,293.28
428.0,-30093.37,427.73,-30521.09,287.56
429.0,-30097.58,425.25,-30522.83,285.90
430.0,-30098.08,426.82,-30524.90,286.95
431.0,-30094.58,428.63,-30523.21,288.17
432.0,-30090.90,426.93,-30517.83,287.02
433.0,-30093.40,422.03,-30515.43,283.73
434.0,-30100.34,419.90,-30520.24,282.30
435.0,-30104.84,424.57,-30529.40,285.44
436.0,-30102.28,433.73,-30536.02,291.60
437.0,-30094.51,439.95,-30534.46,295.78
438.0,-30091.61,438.80,-30530.41,295.01
439.0,-30094.49,435.14,-30529.63,292.55
440.0,-30097.15,434.32,-30531.47,291.99
441.0,-30097.79,436.09,-30533.88,293.18
442.0,-30094.34,438.21,-30532.55,294.61
443.0,-30091.10,436.82,-30527.93,293.68
444.0,-30091.87,431.53,-30523.41,290.12
445.0,-30097.09,427.74,-30524.83,287.57
446.0,-30101.25,429.07,-30530.33,288.47
447.0,-30100.37,434.22,-30534.59,291.93
448.0,-30094.67,438.08,-30532.75,294.52
449.0,-30090.92,436.43,-30527.36,293.42
450.0,-30091.54,431.35,-30522.88,290.00
451.0,-30093.67,426.92,-30520.59,287.02
452.0,-30095.63,424.67,-30520.30,285.51
453.0,-30093.39,424.06,-30517.45,285.10
454.0,-30088.63,421.03,-30509.65,283.06
455.0,-30088.88,413.67,-30502.55,278.11
456.0,-30093.35,406.82,-30500.17,273.51
457.0,-30097.63,404.38,-30502.01,271.87
458.0,-30100.02,406.11,-30506.14,273.03
459.0,-30099.84,410.03,-30509.86,275.66
460.0,-30098.55,413.53,-30512.07,278.02
461.0,-30097.37,415.60,-30512.97,279.41
462.0,-30098.83,416.66,-30515.50,280.13
463.0,-30102.70,418.89,-30521.59,281.62
464.0,-30103.33,424.74,-30528.06,285.55
465.0,-30099.40,430.85,-30530.25,289.67
466.0,-30096.47,432.73,-30529.20,290.92
467.0,-30096.17,432.00,-30528.16,290.43
468.0,-30095.25,430.85,-30526.10,289.66
469.0,-30094.74,428.81,-30523.55,288.29
470.0,-30095.05,426.30,-30521.35,286.60
471.0,-30094.30,424.01,-30518.30,285.06
472.0,-30091.44,420.80,-30512.24,282.91
473.0,-30090.24,414.87,-30505.11,278.92
474.0,-30094.76,408.19,-30502.95,274.43
475.0,-30098.85,405.81,-30504.67,272.83
476.0,-30097.53,407.15,-30504.68,273.73
477.0,-30097.48,408.06,-30505.54,274.34
478.0,-30098.84,409.04,-30507.88,275.00
479.0,-30097.70,411.13,-30508.83,276.40
480.0,-30096.13,412.05,-30508.18,277.02
481.0,-30097.50,411.62,-30509.12,276.73
482.0,-30099.30,412.58,-30511.88,277.38
483.0,-30096.68,415.01,-30511.69,279.01
484.0,-30092.14,414.69,-30506.83,278.80
485.0,-30092.85,410.28,-30503.13,275.83
486.0,-30097.12,406.81,-30503.93,273.50
487.0,-30100.14,407.46,-30507.60,273.94
488.0,-30103.41,411.21,-30514.62,276.45
489.0,-30105.80,418.19,-30524.00,281.15
490.0,-30103.17,427.17,-30530.33,287.18
491.0,-30098.62,433.37,-30531.99,291.36
492.0,-30097.89,435.33,-30533.22,292.67
493.0,-30099.66,436.71,-30536.37,293.61
494.0,-30097.71,439.57,-30537.28,295.52
495.0,-30092.15,440.22,-30532.37,295.96
496.0,-30088.86,435.55,-30524.42,292.83
497.0,-30088.26,427.77,-30516.03,287.59
498.0,-30089.41,419.45,-30508.87,282.00
499.0,-30094.44,412.59,-30507.03,277.39
500.0,-30100.36,410.82,-30511.18,276.20
501.0,-30100.63,414.54,-30515.17,278.70
502.0,-30096.38,418.21,-30514.59,281.17
503.0,-30095.34,417.88,-30513.22,280.94
504.0,-30099.92,416.92,-30516.84,280.30
505.0,-30101.85,420.36,-30522.20,282.61
506.0,-30099.82,426.33,-30526.14,286.62
507.0,-30096.11,429.85,-30525.96,288.99
508.0,-30092.69,429.68,-30522.37,288.87
509.0,-30091.31,426.21,-30517.52,286.54
510.0,-30095.04,421.75,-30516.80,283.55
511.0,-30100.01,421.11,-30521.12,283.12
512.0,-30099.22,425.02,-30524.24,285.74
513.0,-30094.62,428.19,-30522.81,287.87
514.0,-30093.29,427.01,-30520.30,287.08
515.0,-30097.24,424.89,-30522.12,285.65
516.0,-30099.83,426.55,-30526.37,286.77
517.0,-30098.35,430.51,-30528.86,289.43
518.0,-30096.01,433.02,-30529.04,291.12
519.0,-30092.97,433.16,-30526.13,291.21
520.0,-30090.47,430.27,-30520.74,289.27
521.0,-30092.66,425.35,-30518.02,285.97
522.0,-30097.09,422.76,-30519.85,284.23
523.0,-30097.97,424.21,-30522.18,285.20
524.0,-30095.24,426.29,-30521.53,286.60
525.0,-30093.21,425.70,-30518.91,286.20
526.0,-30094.45,423.31,-30517.76,284.59
527.0,-30096.20,422.14,-30518.34,283.81
528.0,-30096.92,422.63,-30519.56,284.14
529.0,-30097.42,423.89,-30521.30,284.98
530.0,-30095.87,425.48,-30521.35,286.05
531.0,-30093.16,425.42,-30518.58,286.01
532.0,-30094.05,422.95,-30517.00,284.35
533.0,-30098.25,421.60,-30519.85,283.44
534.0,-30100.68,424.29,-30524.97,285.25
535.0,-30099.82,429.17,-30528.99,288.53
536.0,-30098.25,433.15,-30531.40,291.21
537.0,-30097.35,435.62,-30532.97,292.87
538.0,-30096.06,437.14,-30533.20,293.89
539.0,-30094.55,437.19,-30531.74,293.93
540.0,-30093.79,435.83,-30529.62,293.01
541.0,-30092.41,433.76,-30526.18,291.62
542.0,-30090.49,430.28,-30520.77,289.28
543.0,-30090.55,425.05,-30515.60,285.76
544.0,-30092.41,419.99,-30512.40,282.36
545.0,-30094.50,416.77,-30511.27,280.20
546.0,-30097.48,415.71,-30513.20,279.49
547.0,-30100.85,417.67,-30518.52,280.80
548.0,-30101.35,422.78,-30524.12,284.23
549.0,-30098.01,428.08,-30526.09,287.80
550.0,-30095.82,430.17,-30525.99,289.21
551.0,-30096.88,430.33,-30527.22,289.31
552.0,-30097.01,431.45,-30528.46,290.06
553.0,-30094.65,432.51,-30527.16,290.78
554.0,-30092.34,431.27,-30523.61,289.94
555.0,-30090.72,427.76,-30518.47,287.58
556.0,-30090.55,422.68,-30513.23,284.17
557.0,-30094.72,417.75,-30512.48,280.86
558.0,-30100.82,417.16,-30517.98,280.46
559.0,-30102.40,422.68,-30525.08,284.17
560.0,-30097.43,429.29,-30526.72,288.61
561.0,-30094.54,431.14,-30525.68,289.86
562.0,-30097.49,430.55,-30528.04,289.46
563.0,-30099.25,432.78,-30532.03,290.96
564.0,-30097.75,436.93,-30534.68,293.75
565.0,-30095.05,439.56,-30534.61,295.52
566.0,-30091.24,439.39,-30530.63,295.40
567.0,-30086.70,434.91,-30521.61,292.39
568.0,-30088.74,426.34,-30515.08,286.63
569.0,-30096.18,419.67,-30515.85,282.15
570.0,-30099.31,420.14,-30519.45,282.46
571.0,-30094.49,423.70,-30518.20,284.86
572.0,-30089.76,422.52,-30512.28,284.06
573.0,-30092.73,417.19,-30509.91,280.48
574.0,-30098.57,414.96,-30513.53,278.98
575.0,-30101.21,418.31,-30519.53,281.23
576.0,-30100.73,424.16,-30524.89,285.16
577.0,-30096.56,429.29,-30525.86,288.62
578.0,-30090.04,430.05,-30520.09,289.13
579.0,-30089.73,424.74,-30514.47,285.56
580.0,-30098.67,419.80,-30518.47,282.23
581.0,-30105.64,423.59,-30529.23,284.78
