time,total,kinetic,potential,temp
155.0,-28893.43,446.87,-29340.30,300.43
156.0,-28895.53,442.96,-29338.48,297.80
157.0,-28917.82,425.73,-29343.56,286.22
158.0,-28958.63,389.92,-29348.55,262.14
159.0,-28925.84,429.49,-29355.33,288.75
160.0,-28927.79,438.16,-29365.95,294.58
161.0,-28934.05,428.84,-29362.89,288.31
162.0,-28929.51,436.72,-29366.23,293.61
163.0,-28926.37,430.72,-29357.08,289.57
164.0,-28890.57,468.05,-29358.62,314.67
165.0,-28911.38,448.24,-29359.62,301.35
166.0,-28918.95,437.01,-29355.96,293.80
167.0,-28924.25,426.91,-29351.16,287.01
168.0,-28931.73,422.01,-29353.74,283.72
169.0,-28938.40,416.92,-29355.31,280.30
170.0,-28929.01,424.98,-29353.99,285.72
171.0,-28910.91,438.10,-29349.01,294.54
172.0,-28948.83,416.32,-29365.15,279.89
173.0,-28936.61,433.50,-29370.11,291.45
174.0,-28946.29,423.60,-29369.89,284.79
175.0,-28939.27,431.06,-29370.33,289.81
176.0,-28932.33,441.17,-29373.50,296.60
177.0,-28929.53,431.73,-29361.26,290.25
178.0,-28925.16,435.14,-29360.30,292.55
179.0,-28929.76,427.54,-29357.30,287.44
180.0,-28917.52,437.94,-29355.45,294.43
181.0,-28928.13,431.66,-29359.78,290.20
182.0,-28945.81,416.14,-29361.95,279.77
183.0,-28926.16,436.61,-29362.77,293.54
184.0,-28932.64,429.93,-29362.57,289.04
185.0,-28909.25,459.19,-29368.45,308.72
186.0,-28920.97,455.51,-29376.48,306.24
187.0,-28915.14,470.27,-29385.41,316.17
188.0,-28927.28,464.79,-29392.08,312.48
189.0,-28944.55,448.23,-29392.77,301.35
190.0,-28926.41,453.42,-29379.83,304.84
191.0,-28928.10,450.96,-29379.05,303.18
192.0,-28941.02,433.90,-29374.92,291.71
193.0,-28951.64,426.49,-29378.13,286.73
194.0,-28924.56,457.25,-29381.81,307.41
195.0,-28936.15,436.99,-29373.14,293.79
196.0,-28937.98,435.63,-29373.61,292.87
197.0,-28931.86,439.30,-29371.16,295.34
198.0,-28946.29,437.19,-29383.49,293.93
199.0,-28965.57,420.10,-29385.67,282.44
200.0,-28937.90,445.00,-29382.91,299.18
201.0,-28924.38,459.88,-29384.25,309.18
202.0,-28947.16,433.75,-29380.91,291.61
203.0,-28951.97,431.16,-29383.13,289.87
204.0,-28961.20,427.62,-29388.81,287.49
205.0,-28965.44,416.18,-29381.62,279.80
206.0,-28957.57,428.17,-29385.74,287.86
207.0,-28969.91,414.91,-29384.82,278.95
208.0,-28982.70,404.12,-29386.82,271.69
209.0,-28989.51,396.78,-29386.28,266.75
210.0,-29006.95,383.15,-29390.11,257.60
211.0,-28992.13,400.71,-29392.84,269.40
212.0,-28995.62,398.73,-29394.35,268.07
213.0,-28978.33,423.88,-29402.21,284.98
214.0,-28985.44,425.33,-29410.77,285.95
215.0,-28992.13,423.54,-29415.67,284.75
216.0,-28975.60,435.61,-29411.21,292.86
217.0,-28997.70,416.80,-29414.49,280.21
218.0,-29001.23,419.52,-29420.74,282.04
219.0,-28993.68,424.46,-29418.14,285.37
220.0,-28986.96,435.21,-29422.17,292.59
221.0,-28991.28,429.93,-29421.21,289.04
222.0,-28993.83,425.46,-29419.30,286.04
223.0,-29003.28,417.35,-29420.62,280.59
224.0,-29023.13,396.02,-29419.15,266.25
225.0,-29017.09,413.09,-29430.17,277.72
226.0,-29010.11,426.29,-29436.39,286.59
227.0,-29027.03,408.75,-29435.78,274.80
228.0,-29018.84,420.18,-29439.02,282.49
229.0,-28978.57,463.05,-29441.62,311.31
230.0,-29005.26,434.40,-29439.66,292.05
231.0,-28973.40,462.70,-29436.11,311.08
232.0,-28975.72,454.46,-29430.18,305.54
233.0,-28962.08,465.00,-29427.08,312.62
234.0,-28979.63,457.51,-29437.14,307.58
235.0,-28988.53,454.73,-29443.27,305.72
236.0,-28979.87,465.70,-29445.57,313.09
237.0,-28990.15,461.84,-29451.99,310.50
238.0,-28990.16,462.95,-29453.11,311.24
239.0,-28995.64,456.11,-29451.75,306.64
240.0,-29023.38,436.74,-29460.12,293.62
241.0,-29014.72,453.42,-29468.14,304.84
242.0,-29008.16,465.04,-29473.19,312.65
243.0,-29006.86,460.92,-29467.78,309.88
244.0,-28992.36,476.93,-29469.29,320.65
245.0,-29009.55,452.00,-29461.56,303.88
246.0,-29001.59,459.27,-29460.86,308.77
247.0,-29001.70,465.57,-29467.27,313.00
248.0,-29004.46,472.99,-29477.44,317.99
249.0,-29015.17,469.65,-29484.81,315.74
250.0,-29042.91,447.61,-29490.52,300.93
251.0,-29055.50,434.57,-29490.07,292.16
252.0,-29031.59,460.12,-29491.70,309.34
253.0,-29047.61,449.30,-29496.91,302.07
254.0,-29053.73,443.32,-29497.05,298.05
255.0,-29043.48,454.23,-29497.71,305.38
256.0,-29036.06,448.80,-29484.86,301.73
257.0,-29022.12,459.53,-29481.65,308.94
258.0,-29026.50,457.99,-29484.49,307.91
259.0,-29012.48,468.65,-29481.13,315.08
260.0,-29028.31,451.61,-29479.92,303.62
261.0,-29024.34,451.76,-29476.10,303.72
262.0,-29046.32,435.10,-29481.42,292.52
263.0,-29045.63,441.90,-29487.54,297.09
264.0,-29061.48,427.33,-29488.82,287.30
265.0,-29051.83,431.42,-29483.25,290.04
266.0,-29043.85,439.25,-29483.10,295.31
267.0,-29023.47,459.73,-29483.20,309.08
268.0,-29021.03,453.76,-29474.78,305.06
269.0,-29021.36,456.71,-29478.08,307.05
270.0,-29014.35,462.13,-29476.49,310.69
271.0,-29000.23,470.25,-29470.48,316.15
272.0,-29008.41,461.56,-29469.98,310.31
273.0,-29010.80,464.11,-29474.91,312.03
274.0,-29027.93,453.11,-29481.04,304.63
275.0,-29041.43,444.19,-29485.62,298.63
276.0,-29046.41,438.99,-29485.40,295.13
277.0,-29039.57,447.59,-29487.16,300.91
278.0,-29053.15,433.45,-29486.61,291.41
279.0,-29038.38,444.02,-29482.40,298.52
280.0,-29053.79,426.50,-29480.28,286.73
281.0,-29042.16,445.93,-29488.08,299.80
282.0,-29049.46,444.46,-29493.92,298.81
283.0,-29065.32,429.58,-29494.90,288.81
284.0,-29086.75,410.49,-29497.24,275.97
285.0,-29052.00,444.28,-29496.28,298.69
286.0,-29030.71,464.24,-29494.95,312.11
287.0,-29060.37,442.83,-29503.20,297.72
288.0,-29073.85,433.08,-29506.93,291.16
289.0,-29039.40,460.23,-29499.63,309.41
290.0,-29038.22,458.60,-29496.82,308.32
291.0,-29048.94,438.04,-29486.97,294.49
292.0,-29059.29,439.06,-29498.35,295.18
293.0,-29060.97,439.11,-29500.08,295.21
294.0,-29077.37,415.65,-29493.02,279.44
295.0,-29088.36,408.42,-29496.78,274.58
296.0,-29070.17,425.02,-29495.19,285.74
297.0,-29058.46,438.80,-29497.26,295.01
298.0,-29026.12,469.71,-29495.83,315.79
299.0,-29057.69,444.12,-29501.81,298.59
300.0,-29070.74,435.06,-29505.79,292.49
301.0,-29058.42,448.25,-29506.66,301.36
302.0,-29054.00,456.82,-29510.82,307.12
303.0,-29088.14,427.00,-29515.13,287.07
304.0,-29064.68,446.01,-29510.69,299.86
305.0,-29059.71,453.41,-29513.12,304.83
306.0,-29073.84,448.19,-29522.03,301.32
307.0,-29085.10,444.35,-29529.45,298.74
308.0,-29077.53,450.50,-29528.04,302.88
309.0,-29058.84,468.58,-29527.42,315.03
310.0,-29055.63,465.66,-29521.29,313.07
311.0,-29053.12,476.25,-29529.37,320.19
312.0,-29083.10,451.86,-29534.96,303.79
313.0,-29110.43,440.90,-29551.33,296.42
314.0,-29091.91,454.51,-29546.42,305.57
315.0,-29070.75,465.97,-29536.72,313.27
316.0,-29092.12,446.47,-29538.60,300.17
317.0,-29101.61,437.93,-29539.54,294.42
318.0,-29103.42,435.46,-29538.88,292.76
319.0,-29107.32,427.81,-29535.13,287.62
320.0,-29116.30,412.49,-29528.79,277.32
321.0,-29086.71,436.53,-29523.24,293.48
322.0,-29093.26,437.78,-29531.04,294.32
323.0,-29096.67,430.10,-29526.76,289.16
324.0,-29087.32,440.41,-29527.73,296.09
325.0,-29080.51,449.46,-29529.98,302.18
326.0,-29098.93,424.87,-29523.79,285.64
327.0,-29101.62,427.39,-29529.00,287.34
328.0,-29115.83,416.33,-29532.16,279.90
329.0,-29118.55,416.73,-29535.27,280.17
330.0,-29126.18,410.81,-29537.00,276.19
331.0,-29112.49,428.85,-29541.34,288.31
332.0,-29103.50,435.77,-29539.27,292.97
333.0,-29108.74,433.53,-29542.28,291.47
334.0,-29108.93,436.14,-29545.07,293.22
335.0,-29084.57,467.56,-29552.13,314.34
336.0,-29104.38,447.00,-29551.38,300.52
337.0,-29110.61,439.21,-29549.82,295.28
338.0,-29076.31,472.02,-29548.33,317.34
339.0,-29081.18,467.05,-29548.23,314.00
340.0,-29083.53,467.19,-29550.72,314.09
341.0,-29087.22,457.58,-29544.80,307.63
342.0,-29072.16,463.20,-29535.36,311.41
343.0,-29069.29,460.21,-29529.50,309.40
344.0,-29059.47,476.89,-29536.37,320.62
345.0,-29081.98,445.24,-29527.22,299.34
346.0,-29065.02,464.30,-29529.33,312.15
347.0,-29077.69,452.55,-29530.24,304.25
348.0,-29092.99,439.55,-29532.54,295.51
349.0,-29082.15,449.67,-29531.82,302.31
350.0,-29088.67,449.61,-29538.28,302.27
351.0,-29077.64,459.39,-29537.02,308.85
352.0,-29107.19,432.40,-29539.58,290.70
353.0,-29095.58,445.44,-29541.02,299.47
354.0,-29120.00,424.58,-29544.58,285.45
355.0,-29113.74,432.61,-29546.35,290.85
356.0,-29094.78,453.80,-29548.59,305.09
357.0,-29064.54,477.17,-29541.71,320.80
358.0,-29084.33,464.35,-29548.69,312.19
359.0,-29092.53,469.88,-29562.42,315.91
360.0,-29151.40,416.17,-29567.57,279.79
361.0,-29137.35,427.66,-29565.00,287.52
362.0,-29138.02,431.02,-29569.04,289.78
363.0,-29159.32,413.84,-29573.16,278.22
364.0,-29157.10,413.24,-29570.34,277.82
365.0,-29147.71,423.75,-29571.47,284.89
366.0,-29125.01,447.47,-29572.48,300.83
367.0,-29135.21,446.12,-29581.33,299.93
368.0,-29131.83,445.72,-29577.55,299.66
369.0,-29151.33,422.05,-29573.39,283.75
370.0,-29126.83,436.47,-29563.30,293.44
371.0,-29130.45,432.61,-29563.07,290.85
372.0,-29134.63,434.10,-29568.72,291.84
373.0,-29148.39,419.15,-29567.54,281.79
374.0,-29135.05,428.29,-29563.34,287.94
375.0,-29137.19,424.73,-29561.92,285.55
376.0,-29161.70,403.84,-29565.53,271.50
377.0,-29139.08,426.06,-29565.13,286.44
378.0,-29149.70,420.47,-29570.16,282.68
379.0,-29122.73,450.68,-29573.41,303.00
380.0,-29134.21,436.29,-29570.50,293.32
381.0,-29163.57,414.78,-29578.35,278.86
382.0,-29165.32,415.72,-29581.04,279.49
383.0,-29145.60,441.80,-29587.39,297.02
384.0,-29164.97,422.01,-29586.99,283.72
385.0,-29153.07,440.22,-29593.29,295.96
386.0,-29139.15,444.88,-29584.03,299.09
387.0,-29161.32,429.55,-29590.88,288.79
388.0,-29161.64,431.04,-29592.68,289.79
389.0,-29160.38,428.69,-29589.06,288.21
390.0,-29175.58,420.55,-29596.13,282.74
391.0,-29175.18,417.77,-29592.95,280.87
392.0,-29162.54,436.80,-29599.34,293.66
393.0,-29166.78,433.63,-29600.41,291.53
394.0,-29169.42,429.04,-29598.45,288.44
395.0,-29182.52,414.38,-29596.91,278.59
396.0,-29159.12,433.32,-29592.44,291.32
397.0,-29167.00,439.43,-29606.44,295.43
398.0,-29164.98,441.22,-29606.21,296.64
399.0,-29143.03,463.00,-29606.03,311.28
400.0,-29144.89,455.40,-29600.30,306.17
401.0,-29136.77,458.19,-29594.97,308.04
402.0,-29157.37,436.10,-29593.47,293.19
403.0,-29142.06,446.77,-29588.83,300.37
404.0,-29146.57,435.57,-29582.13,292.83
405.0,-29159.72,435.23,-29594.95,292.61
406.0,-29150.18,451.62,-29601.81,303.63
407.0,-29132.70,468.58,-29601.28,315.03
408.0,-29137.63,445.84,-29583.47,299.74
409.0,-29148.30,441.61,-29589.91,296.90
410.0,-29155.42,441.91,-29597.32,297.10
411.0,-29160.68,436.15,-29596.83,293.22
412.0,-29158.25,442.91,-29601.16,297.77
413.0,-29153.00,449.84,-29602.83,302.43
414.0,-29151.92,445.39,-29597.30,299.43
415.0,-29138.07,451.69,-29589.76,303.68
416.0,-29126.72,461.19,-29587.91,310.06
417.0,-29162.43,426.00,-29588.43,286.40
418.0,-29163.97,429.92,-29593.88,289.03
419.0,-29172.18,423.49,-29595.67,284.72
420.0,-29161.05,435.98,-29597.04,293.11
421.0,-29168.66,437.42,-29606.07,294.08
422.0,-29134.11,471.30,-29605.42,316.86
423.0,-29140.01,463.30,-29603.30,311.48
424.0,-29137.17,460.58,-29597.75,309.65
425.0,-29132.23,463.69,-29595.92,311.74
426.0,-29132.45,454.19,-29586.63,305.35
427.0,-29127.62,457.11,-29584.73,307.31
428.0,-29142.08,450.25,-29592.33,302.70
429.0,-29135.52,461.37,-29596.90,310.18
430.0,-29150.86,445.55,-29596.41,299.54
431.0,-29156.22,443.39,-29599.61,298.09
432.0,-29159.01,438.01,-29597.02,294.47
433.0,-29137.73,462.59,-29600.32,311.00
434.0,-29169.38,436.06,-29605.44,293.17
435.0,-29164.41,439.04,-29603.45,295.17
436.0,-29165.61,437.15,-29602.76,293.90
437.0,-29153.06,448.79,-29601.85,301.73
438.0,-29151.49,444.53,-29596.01,298.86
439.0,-29142.46,450.59,-29593.05,302.93
440.0,-29145.91,440.67,-29586.58,296.26
441.0,-29155.84,427.68,-29583.52,287.53
442.0,-29130.17,451.07,-29581.24,303.26
443.0,-29133.78,445.37,-29579.15,299.42
444.0,-29140.48,424.04,-29564.52,285.09
445.0,-29153.52,406.13,-29559.64,273.04
446.0,-29129.47,435.15,-29564.62,292.55
447.0,-29142.06,424.56,-29566.63,285.43
448.0,-29121.37,449.33,-29570.71,302.09
449.0,-29134.37,436.62,-29570.99,293.54
450.0,-29151.77,425.11,-29576.87,285.80
451.0,-29133.34,444.39,-29577.73,298.77
452.0,-29113.64,470.61,-29584.25,316.39
453.0,-29140.92,441.44,-29582.36,296.78
454.0,-29143.69,431.50,-29575.19,290.10
455.0,-29158.67,423.59,-29582.26,284.78
456.0,-29152.49,437.94,-29590.43,294.43
457.0,-29150.07,442.22,-29592.29,297.30
458.0,-29156.10,440.99,-29597.09,296.48
459.0,-29175.90,420.97,-29596.87,283.02
460.0,-29164.49,428.48,-29592.96,288.07
461.0,-29159.16,427.24,-29586.40,287.23
462.0,-29166.55,425.70,-29592.25,286.20
463.0,-29160.35,441.95,-29602.30,297.13
464.0,-29163.89,441.51,-29605.40,296.83
465.0,-29156.18,444.94,-29601.12,299.14
466.0,-29145.43,457.05,-29602.48,307.27
467.0,-29139.66,463.96,-29603.62,311.92
468.0,-29169.57,435.60,-29605.16,292.85
469.0,-29198.75,404.60,-29603.35,272.02
470.0,-29179.78,426.23,-29606.01,286.56
471.0,-29188.41,416.55,-29604.96,280.05
472.0,-29168.46,426.85,-29595.31,286.97
473.0,-29155.97,444.31,-29600.28,298.71
474.0,-29151.37,456.90,-29608.28,307.18
475.0,-29188.42,411.60,-29600.02,276.72
476.0,-29194.80,406.14,-29600.93,273.05
477.0,-29166.61,435.54,-29602.15,292.82
478.0,-29183.27,424.87,-29608.14,285.65
479.0,-29184.55,421.60,-29606.16,283.45
480.0,-29190.11,421.04,-29611.15,283.07
481.0,-29197.12,418.47,-29615.59,281.34
482.0,-29175.34,443.70,-29619.03,298.30
483.0,-29186.08,441.68,-29627.76,296.94
484.0,-29185.77,441.76,-29627.53,297.00
485.0,-29164.93,462.04,-29626.97,310.63
486.0,-29177.11,440.38,-29617.49,296.07
487.0,-29179.81,431.37,-29611.18,290.01
488.0,-29207.14,412.12,-29619.25,277.07
489.0,-29197.25,428.59,-29625.84,288.14
490.0,-29181.29,447.30,-29628.59,300.72
491.0,-29206.25,417.96,-29624.21,281.00
492.0,-29184.73,440.38,-29625.12,296.07
493.0,-29229.68,395.30,-29624.97,265.76
494.0,-29219.68,405.19,-29624.87,272.41
495.0,-29213.49,400.41,-29613.90,269.20
496.0,-29211.69,411.64,-29623.34,276.75
497.0,-29201.49,423.42,-29624.92,284.67
498.0,-29196.00,427.67,-29623.67,287.52
499.0,-29220.88,408.89,-29629.78,274.90
500.0,-29211.23,422.89,-29634.12,284.31
501.0,-29175.23,462.61,-29637.84,311.01
502.0,-29175.83,460.55,-29636.38,309.63
503.0,-29179.30,449.35,-29628.65,302.10
504.0,-29191.08,433.07,-29624.15,291.16
505.0,-29183.44,433.96,-29617.40,291.75
506.0,-29205.66,413.99,-29619.65,278.32
507.0,-29185.59,430.64,-29616.23,289.52
508.0,-29202.14,411.80,-29613.94,276.86
509.0,-29188.69,424.20,-29612.89,285.19
510.0,-29179.70,434.76,-29614.46,292.29
511.0,-29192.09,422.20,-29614.28,283.85
512.0,-29158.84,456.61,-29615.46,306.98
513.0,-29172.76,442.72,-29615.48,297.64
514.0,-29149.80,461.78,-29611.59,310.46
515.0,-29162.85,454.42,-29617.27,305.51
516.0,-29172.41,438.60,-29611.01,294.87
517.0,-29189.01,428.95,-29617.96,288.39
518.0,-29183.18,437.84,-29621.03,294.36
519.0,-29189.93,420.50,-29610.43,282.71
520.0,-29181.93,440.92,-29622.85,296.43
521.0,-29189.99,432.80,-29622.79,290.98
522.0,-29190.40,437.34,-29627.74,294.02
523.0,-29187.08,446.45,-29633.54,300.15
524.0,-29196.37,434.71,-29631.08,292.26
525.0,-29204.35,427.04,-29631.39,287.10
526.0,-29212.52,429.38,-29641.90,288.68
527.0,-29190.02,441.99,-29632.00,297.15
528.0,-29207.74,434.76,-29642.50,292.29
529.0,-29191.69,452.78,-29644.47,304.41
530.0,-29195.04,455.74,-29650.79,306.40
531.0,-29216.34,442.70,-29659.04,297.63
532.0,-29221.57,436.99,-29658.56,293.79
533.0,-29202.05,449.57,-29651.62,302.25
534.0,-29212.69,434.43,-29647.12,292.07
535.0,-29229.81,416.29,-29646.10,279.88
536.0,-29197.97,442.29,-29640.26,297.35
537.0,-29186.26,447.33,-29633.59,300.74
538.0,-29180.70,442.32,-29623.02,297.38
539.0,-29199.68,420.71,-29620.39,282.84
540.0,-29164.73,458.66,-29623.39,308.36
541.0,-29194.41,432.78,-29627.19,290.96
542.0,-29203.93,425.82,-29629.74,286.28
543.0,-29180.01,445.19,-29625.20,299.30
544.0,-29199.06,440.51,-29639.57,296.16
545.0,-29207.61,426.68,-29634.28,286.86
546.0,-29193.09,442.97,-29636.06,297.81
547.0,-29178.16,455.08,-29633.24,305.95
548.0,-29194.71,443.87,-29638.58,298.42
549.0,-29202.95,440.66,-29643.62,296.26
550.0,-29187.37,457.34,-29644.70,307.47
551.0,-29218.87,438.53,-29657.40,294.83
552.0,-29235.64,422.77,-29658.40,284.23
553.0,-29231.32,432.16,-29663.49,290.55
554.0,-29232.62,434.26,-29666.87,291.95
555.0,-29225.08,434.45,-29659.53,292.08
556.0,-29222.74,434.13,-29656.87,291.87
557.0,-29222.27,421.48,-29643.75,283.36
558.0,-29221.92,424.09,-29646.01,285.12
559.0,-29195.34,450.80,-29646.14,303.07
560.0,-29199.75,449.88,-29649.63,302.46
561.0,-29200.75,454.81,-29655.56,305.77
562.0,-29224.71,431.74,-29656.45,290.26
563.0,-29222.06,435.02,-29657.08,292.46
564.0,-29225.09,432.10,-29657.19,290.50
565.0,-29213.60,442.85,-29656.46,297.73
566.0,-29191.00,466.48,-29657.48,313.62
567.0,-29210.98,439.26,-29650.24,295.32
568.0,-29221.81,431.34,-29653.15,289.99
569.0,-29242.41,411.71,-29654.12,276.80
570.0,-29237.87,413.28,-29651.15,277.85
571.0,-29195.06,451.84,-29646.91,303.78
572.0,-29232.07,410.66,-29642.73,276.09
573.0,-29249.74,402.30,-29652.04,270.47
574.0,-29219.53,429.81,-29649.34,288.96
575.0,-29215.67,427.07,-29642.74,287.12
576.0,-29202.41,434.77,-29637.18,292.30
577.0,-29212.74,426.85,-29639.59,286.97
578.0,-29210.69,436.99,-29647.68,293.79
579.0,-29219.17,435.64,-29654.82,292.88
580.0,-29237.10,425.14,-29662.23,285.82
581.0,-29243.77,418.03,-29661.80,281.05
